age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
49,blue-collar,married,high.school,no,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,services,single,high.school,no,yes,no,cellular,nov,fri,6.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
33,management,married,university.degree,no,yes,no,telephone,may,mon,9.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
39,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,admin.,single,professional.course,no,no,no,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
30,technician,single,university.degree,no,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
37,services,single,basic.9y,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39,technician,single,professional.course,no,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
37,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
30,management,married,university.degree,no,no,no,cellular,mar,mon,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1
47,housemaid,married,basic.6y,unknown,no,yes,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
30,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,1.0,999,1,failure,-1.1,94.199,-37.5,0.88,4963.6
32,management,single,university.degree,no,no,no,cellular,jul,mon,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
61,retired,married,high.school,no,no,no,telephone,oct,tue,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,services,married,high.school,unknown,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
34,unknown,married,unknown,unknown,no,no,cellular,aug,wed,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
37,technician,single,university.degree,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
27,admin.,married,basic.9y,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
50,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43,services,married,basic.6y,no,yes,no,cellular,sep,tue,1.0,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.75,5017.5
42,admin.,single,unknown,unknown,yes,yes,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
34,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,technician,single,university.degree,no,yes,no,telephone,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
39,management,single,university.degree,no,no,no,cellular,apr,fri,2.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
40,unemployed,divorced,high.school,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
53,technician,married,professional.course,no,yes,yes,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1.0,2,5,success,-1.1,94.76700000000001,-50.8,1.048,4963.6
33,admin.,married,university.degree,no,no,no,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
24,technician,single,high.school,no,yes,no,cellular,may,mon,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
54,admin.,divorced,university.degree,no,yes,no,cellular,oct,wed,2.0,6,2,success,-3.4,92.431,-26.9,0.735,5017.5
27,student,single,university.degree,no,no,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
49,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
44,entrepreneur,married,high.school,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
32,technician,divorced,professional.course,no,yes,no,cellular,may,tue,10.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
48,management,married,university.degree,no,no,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
54,services,married,high.school,no,no,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
44,services,married,high.school,no,no,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
23,blue-collar,single,basic.4y,unknown,no,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,1.0,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6
38,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,fri,2.0,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
48,admin.,married,high.school,no,no,no,telephone,oct,mon,1.0,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.0,5195.8
40,services,married,basic.6y,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,services,married,high.school,no,no,yes,telephone,may,tue,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.7929999999999999,4991.6
42,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
60,management,married,university.degree,unknown,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27,unknown,single,university.degree,no,no,no,cellular,mar,tue,1.0,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
38,technician,single,basic.9y,no,no,no,cellular,may,mon,7.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
35,management,married,university.degree,no,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
51,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,technician,single,professional.course,no,no,no,cellular,may,tue,2.0,3,2,success,-1.8,93.876,-40.0,0.6679999999999999,5008.7
39,technician,married,professional.course,no,yes,no,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,technician,married,professional.course,no,no,yes,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
51,services,married,high.school,no,unknown,unknown,telephone,jun,fri,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
44,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,retired,married,basic.4y,unknown,no,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,services,single,professional.course,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
53,entrepreneur,divorced,unknown,no,yes,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
53,management,married,basic.9y,unknown,no,yes,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
53,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
42,technician,single,university.degree,no,no,yes,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
31,technician,single,university.degree,unknown,no,no,cellular,nov,wed,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
35,technician,single,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,blue-collar,single,basic.9y,no,unknown,unknown,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
37,technician,married,university.degree,unknown,yes,yes,cellular,aug,mon,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
25,admin.,married,high.school,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
30,technician,married,university.degree,no,yes,no,telephone,may,fri,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
39,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
35,services,married,professional.course,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31,blue-collar,single,high.school,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
29,management,married,university.degree,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
32,services,married,high.school,unknown,no,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
42,technician,married,university.degree,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
35,technician,married,professional.course,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
58,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,technician,single,basic.9y,no,no,no,cellular,sep,fri,2.0,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5
37,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
60,unemployed,married,basic.6y,no,yes,no,cellular,sep,thu,1.0,3,1,success,-3.4,92.37899999999999,-29.8,0.809,5017.5
30,admin.,single,university.degree,no,no,yes,cellular,jun,fri,1.0,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
43,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
38,admin.,single,university.degree,unknown,yes,yes,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
51,services,single,high.school,unknown,no,no,cellular,nov,fri,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31,services,divorced,high.school,unknown,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
31,self-employed,married,university.degree,no,no,no,cellular,sep,wed,1.0,3,1,success,-3.4,92.37899999999999,-29.8,0.768,5017.5
57,unknown,married,basic.6y,no,no,no,cellular,jul,fri,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2
50,technician,married,professional.course,no,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
53,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27,services,single,high.school,no,yes,yes,cellular,may,mon,3.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
58,housemaid,married,university.degree,no,yes,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
29,technician,single,professional.course,no,yes,yes,cellular,aug,tue,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
44,admin.,single,university.degree,no,yes,no,cellular,may,fri,4.0,3,1,success,-1.8,93.876,-40.0,0.682,5008.7
30,technician,married,basic.9y,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
49,blue-collar,married,basic.6y,no,no,no,telephone,oct,wed,1.0,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8
43,housemaid,married,basic.6y,unknown,yes,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
72,retired,single,university.degree,no,yes,yes,cellular,may,fri,3.0,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7
43,admin.,single,high.school,no,yes,no,cellular,aug,fri,3.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
43,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,services,married,professional.course,no,no,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
41,technician,married,university.degree,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32,technician,single,professional.course,no,no,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
25,services,married,professional.course,unknown,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,admin.,married,professional.course,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39,services,married,basic.9y,unknown,yes,yes,telephone,apr,wed,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
56,admin.,single,high.school,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
35,services,single,high.school,no,no,yes,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
38,admin.,married,university.degree,no,no,no,cellular,oct,wed,2.0,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
34,technician,single,high.school,no,yes,no,telephone,nov,tue,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
24,management,single,university.degree,no,yes,no,cellular,oct,tue,2.0,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5
49,blue-collar,married,unknown,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,entrepreneur,single,high.school,no,yes,yes,cellular,jul,thu,20.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
42,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
52,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
34,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,7.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
32,services,divorced,high.school,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,5.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
26,technician,single,professional.course,no,yes,no,cellular,jun,tue,2.0,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
58,technician,married,professional.course,no,no,no,cellular,aug,tue,2.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
38,technician,married,professional.course,no,yes,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
29,technician,married,university.degree,no,yes,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,married,basic.6y,no,no,no,telephone,jun,fri,14.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,entrepreneur,single,basic.4y,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
55,admin.,married,high.school,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
42,technician,single,professional.course,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
29,admin.,single,high.school,no,no,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
49,admin.,divorced,basic.9y,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
27,admin.,single,university.degree,unknown,no,yes,cellular,jul,mon,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6
44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
40,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
54,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
25,admin.,single,university.degree,no,no,no,cellular,dec,fri,2.0,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5
39,admin.,single,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27,student,single,university.degree,no,yes,no,telephone,may,wed,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
60,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,admin.,single,high.school,no,no,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
29,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2
35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
59,technician,married,university.degree,unknown,no,no,telephone,may,tue,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,1.0,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
28,services,single,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
26,blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
48,management,married,high.school,unknown,no,no,cellular,nov,wed,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
43,technician,married,high.school,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6
37,technician,single,university.degree,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,management,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
